k2,k_d,k4,k6,x1_0,x2_0,is_x1,feasibledev,alphadev,phidev,prediction_error,theta,alpha,phi
82.07136482548289,121.8451773193253,422.8146979204434,666.5050199147837,3.999998308574393,1.1517949856494347,True,0.0,-7.117546477752867e-07,0.49999999280995017,1.4158419550637976e-38,100.0,2.0,4.71238898038469
161.79636235488726,61.80608670339452,981.1950520096528,999.8267718749023,0.5289028765790293,5.448611887256316,False,0.0,-0.9371367380268792,-0.2500141266547525,2.132138055999686e-37,100.0,5.0,0.0
57.848226724875275,172.8661458813552,442.0928755058477,898.8507405480079,1.3884568987950763,10.00061084014925,False,0.0,0.00011698855965169841,-1.2173981418748022e-06,1.5395257530494743e-39,100.0,5.0,1.5707963267948966
38.156761651540585,262.0767477943519,292.33955448400184,989.8673084451628,0.9961695649168822,5.000000000000004,False,0.0,3.141855331456611e-08,0.499999998209782,1.5371398618264574e-39,100.0,5.0,3.141592653589793
35.10295796763463,284.87627764076535,249.27886738471355,847.887934979302,2.6478691133317023,0.019788708406021094,False,0.0,-0.003943993961830428,2.2319457212436254e-05,2.686064103412243e-38,100.0,5.0,4.71238898038469
105.31441540687625,94.95376261042298,588.0524702948835,999.999998741415,4.34198680060538,4.06965615908833,True,0.0,-0.7021849935493667,-0.00019161160296956724,3.870796962414887e-38,100.0,10.0,0.0
112.9487619518738,88.53572033185178,863.5135280486638,996.3712439930034,0.4000876242575835,8.148220572049391,False,0.0,-0.7995825722474709,-0.0036307249559589714,8.9914356980099e-38,100.0,10.0,1.5707963267948966
42.960020359290304,232.77456380063035,309.75308505591516,491.6404007817838,1.2811392344249106,7.319414632795784,False,0.0,-0.8027023045874677,0.07453193852939625,1.997856850195588e-38,100.0,10.0,3.141592653589793
125.88662231132636,79.43655820130995,771.3297319557529,850.1274190543154,7.489890564134793,0.007411277107127745,False,0.0,-0.14140335051425557,0.14813369247190683,2.888054667497601e-38,100.0,10.0,4.71238898038469
143.83562990403564,69.52380301509304,576.6381541902983,999.9999999724154,6.295436070095251,1.5421386390102043e-08,True,0.0,-0.8352428449485758,-0.00995550310345585,4.286887443401453e-38,100.0,20.0,0.0
54.31100705640196,184.12473901680747,593.5002084409684,699.6099617490974,0.9500102431914126,10.850027588576117,False,0.0,-0.9367870734404067,-0.18549133794972822,7.338468010090075e-39,100.0,20.0,1.5707963267948966
5.4560306869051995,1832.834266126948,108.04678200363298,543.3170260757769,0.46396983611535214,20.602308666902935,False,0.0,-0.7827268605362347,0.03833600138308056,8.04748125508577e-42,100.0,20.0,3.141592653589793
96.11774790495781,104.0390585294206,767.8081540171723,689.5461305456191,8.052281681082018,0.42293120307573817,False,0.0,-0.3638318240787587,0.13660383665362183,2.901654437744068e-37,100.0,20.0,4.71238898038469
214.83186915322895,46.54802864870805,578.01890643852,999.9999687160537,7.641319391100188,1.5421386390102043e-08,True,0.0,-0.7853854323165649,0.021185498862578686,7.874655618646945e-38,100.0,50.0,0.0
38.032569661594515,262.93253621771584,662.9883732874715,993.0893422218335,0.0009503876275407386,26.142073221420205,False,0.0,-0.8006915782395113,-0.00023108236477509725,1.9322671977965705e-37,100.0,50.0,1.5707963267948966
141.86809707016806,70.48801109282513,537.9027222387675,999.9243603879853,3.79108785505633,0.0002175757976008441,True,0.0,-0.9447294953750761,-0.2499784405033667,1.950859256668003e-38,100.0,50.0,3.141592653589793
625.3749250669101,15.990407672533529,792.4710855472213,576.3641455250582,3.0588337937784704,0.0036275063597934754,False,0.0,-0.5945469894673134,0.11999740832821719,1.2317731490322835e-38,100.0,50.0,4.71238898038469
303.96729785693844,32.8982758030322,505.9312825233777,999.999850061594,9.38656718167702,1.5421386390102043e-08,True,0.0,-0.7586112476950276,0.03747554297187806,3.5693671368191675e-38,100.0,100.0,0.0
10.582935490654421,944.9174105644696,365.6334824976139,716.086104837784,0.00421636767811151,67.28543747005561,False,0.0,-0.6689302512959123,-9.65311435891722e-07,1.7254492656649769e-37,100.0,100.0,1.5707963267948966
425.3548078616421,23.50978480829295,688.5535791947693,999.9813802199875,1.616723921811003,0.002001138480089981,True,0.0,-0.8836999267311283,-0.24999711356423607,5.723660963769517e-39,100.0,100.0,3.141592653589793
185.15187197521675,54.00971587982938,999.687541674102,0.36527900283800374,10.47634130631847,0.23197502990796037,False,0.0,-0.6522127241210394,0.13086242902248726,1.0602511862321376e-38,100.0,100.0,4.71238898038469
